Test Case Code,Account ID,Email Address,Your Name,Password,Confirm Password,Expected result
SignUp-1,user5,makingshjt@gmail.com,Tester Number One,123456789,123456789,Anime | Login
SignUp-2,,makingshjt@gmail.com,Tester Number One,123456789,123456789,   
SignUp-3,*@124$,makingshjt@gmail.com,Tester Number One,123456789,123456789,Anime | Login
SignUp-4,LoremipsumdolorsitametconsecteturadipiscingelitSedaliquamquamsitametultriciesvolutpatloremodioconvallisvelitegetlaoreetesteroseupurusMaecenastinciduntsagittismassavitaelaciniaeratlaciniasitametFusceeuismodmiinliberogravidaacvariusmetuslobortisDonecegettinciduntmetusIntegerconsequatquamutmagnaeleifendsedpharetrapurusbibendumSuspendissemalesuadarutrumturpissitametmollisdolordapibusatSedinterdumtinciduntsapienutlobortismetuslaciniaegetNamdignissimliberoacnuncfermentumdignissimVestibulumrhoncuslectusutfeugiatdapibusodiofelislaoreetodiositametultriciesmetusurnasednuncSedlacinia@gmail.com,makingshjt@gmail.com,Tester Number One,123456789,123456789, Id must less than 255 chars
SignUp-5,user5,makingshjt@gmail.com,Tester Number One,,123456789,  
SignUp-6,user6,makingshjt@gmail.com,Tester Number One,LoremipsumdolorsitametconsecteturadipiscingelitSedaliquamquamsitametultriciesvolutpatloremodioconvallisvelitegetlaoreetesteroseupurusMaecenastinciduntsagittismassavitaelaciniaeratlaciniasitametFusceeuismodmiinliberogravidaacvariusmetuslobortisDonecegettinciduntmetusIntegerconsequatquamutmagnaeleifendsedpharetrapurusbibendumSuspendissemalesuadarutrumturpissitametmollisdolordapibusatSedinterdumtinciduntsapienutlobortismetuslaciniaegetNamdignissimliberoacnuncfermentumdignissimVestibulumrhoncuslectusutfeugiatdapibusodiofelislaoreetodiositametultriciesmetusurnasednuncSedlacinia@gmail.com,LoremipsumdolorsitametconsecteturadipiscingelitSedaliquamquamsitametultriciesvolutpatloremodioconvallisvelitegetlaoreetesteroseupurusMaecenastinciduntsagittismassavitaelaciniaeratlaciniasitametFusceeuismodmiinliberogravidaacvariusmetuslobortisDonecegettinciduntmetusIntegerconsequatquamutmagnaeleifendsedpharetrapurusbibendumSuspendissemalesuadarutrumturpissitametmollisdolordapibusatSedinterdumtinciduntsapienutlobortismetuslaciniaegetNamdignissimliberoacnuncfermentumdignissimVestibulumrhoncuslectusutfeugiatdapibusodiofelislaoreetodiositametultriciesmetusurnasednuncSedlacinia@gmail.com,Password must less than 255 chars
SignUp-7,user7,makingshjt@gmail.com,,123456789,123456789, 
SignUp-8,user8,makingshjt@gmail.com,Tester Number One @#$!,123456789,123456789,Anime | Login
SignUp-9,user9,makingshjt@gmail.com,LoremipsumdolorsitametconsecteturadipiscingelitSedaliquamquamsitametultriciesvolutpatloremodioconvallisvelitegetlaoreetesteroseupurusMaecenastinciduntsagittismassavitaelaciniaeratlaciniasitametFusceeuismodmiinliberogravidaacvariusmetuslobortisDonecegettinciduntmetusIntegerconsequatquamutmagnaeleifendsedpharetrapurusbibendumSuspendissemalesuadarutrumturpissitametmollisdolordapibusatSedinterdumtinciduntsapienutlobortismetuslaciniaegetNamdignissimliberoacnuncfermentumdignissimVestibulumrhoncuslectusutfeugiatdapibusodiofelislaoreetodiositametultriciesmetusurnasednuncSedlacinia@gmail.com,123456789,123456789,Your Name must less than 255 chars
SignUp-10,user10,makingshjt@gmail.com,Tester Number One,123456789,, 
SignUp-11,user11,makingshjt@gmail.com,Tester Number One,123456789,1234567890,Password is not matching
SignUp-12,user12,,Tester Number One,123456789,123456789, 
SignUp-13,user13,makingshjtgmail.com,Tester Number One,123456789,123456789,Email is invalid
SignUp-14,user14,LoremipsumdolorsitametconsecteturadipiscingelitSedaliquamquamsitametultriciesvolutpatloremodioconvallisvelitegetlaoreetesteroseupurusMaecenastinciduntsagittismassavitaelaciniaeratlaciniasitametFusceeuismodmiinliberogravidaacvariusmetuslobortisDonecegettinciduntmetusIntegerconsequatquamutmagnaeleifendsedpharetrapurusbibendumSuspendissemalesuadarutrumturpissitametmollisdolordapibusatSedinterdumtinciduntsapienutlobortismetuslaciniaegetNamdignissimliberoacnuncfermentumdignissimVestibulumrhoncuslectusutfeugiatdapibusodiofelislaoreetodiositametultriciesmetusurnasednuncSedlacinia@gmail.com,Tester Number One,123456789,123456789,Email must less than 255 chars
SignUp-15,user1,makingshjt@gmail.com,Tester Number One,123456789,123456789,Username: is existed!
