Test Case Code,Anime Title,Anime Poster,Anime Views,Anime Description,Anime link,Anime year,Anime Genre,Anime Studio,URL link to navigate,ID,Expected result,Change
UpdVid-1,ZERO CHRONICLE ,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,1000, Valid data. The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2019,Action,Wit Studio,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=ZERO CHRONICLE ; poster=https://cdn.myanimelist.net/images/anime/1067/102045.jpg; views=1000; description= Valid data. The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2019; genreId=1; studioId=2},Change
UpdVid-2,,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,800,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-3,/*=- ,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,800,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=/*=-; poster=https://cdn.myanimelist.net/images/anime/1067/102045.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},Change
UpdVid-4,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Sed aliquam. quam sit amet ultricies volutpat. lorem odio convallis velit. eget laoreet est eros eu purus. Maecenas tincidunt sagittis massa. vitae lacinia erat lacinia sit amet. Fusce euismod mi in libero gravida. ac varius metus lobortis. Donec eget tincidunt metus. Integer consequat quam ut magna eleifend. sed pharetra purus bibendum. Suspendisse malesuada rutrum turpis. sit amet mollis dolor dapibus at. Sed interdum tincidunt sapien. ut lobortis metus lacinia eget. Nam dignissim libero ac nunc fermentum dignissim. Vestibulum rhoncus. lectus ut feugiat dapibus. odio felis laoreet odio. sit amet ultricies metus urna sed nunc. Sed lacinia purus vitae ex pharetra. sed tincidunt dui dictum. Nam quis ligula nec magna auctor auctor.,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,800,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-5,Shironeko Project ZERO CHRONICLE,,800,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-6,Shironeko Project ZERO CHRONICLE,qwertyuiop,800,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-7,Shironeko Project ZERO CHRONICLE,https://Lorem ipsum dolor sit amet. consectetur adipiscing elit. Sed aliquam. quam sit amet ultricies volutpat. lorem odio convallis velit. eget laoreet est eros eu purus. Maecenas tincidunt sagittis massa. vitae lacinia erat lacinia sit amet. Fusce euismod mi in libero gravida. ac varius metus lobortis. Donec eget tincidunt metus. Integer consequat quam ut magna eleifend. sed pharetra purus bibendum. Suspendisse malesuada rutrum turpis. sit amet mollis dolor dapibus at. Sed interdum tincidunt sapien. ut lobortis metus lacinia eget. Nam dignissim libero ac nunc fermentum dignissim. Vestibulum rhoncus. lectus ut feugiat dapibus. odio felis laoreet odio. sit amet ultricies metus urna sed nunc. Sed lacinia purus vitae ex pharetra. sed tincidunt dui dictum. Nam quis ligula nec magna auctor auctor. .jpg,800,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-8,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-9,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,0,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1067/102045.jpg; views=0; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},Change
UpdVid-10,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,2147483647,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1067/102045.jpg; views=2147483647; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},Change
UpdVid-11,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,-11,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-12,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,2147483649,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-13,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,abc,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-14,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,800,,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-15,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,800,/*=-,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1067/102045.jpg; views=800; description=/*=-; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},Change
UpdVid-16,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,800,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Sed aliquam. quam sit amet ultricies volutpat. lorem odio convallis velit. eget laoreet est eros eu purus. Maecenas tincidunt sagittis massa. vitae lacinia erat lacinia sit amet. Fusce euismod mi in libero gravida. ac varius metus lobortis. Donec eget tincidunt metus. Integer consequat quam ut magna eleifend. sed pharetra purus bibendum. Suspendisse malesuada rutrum turpis. sit amet mollis dolor dapibus at. Sed interdum tincidunt sapien. ut lobortis metus lacinia eget. Nam dignissim libero ac nunc fermentum dignissim. Vestibulum rhoncus. lectus ut feugiat dapibus. odio felis laoreet odio. sit amet ultricies metus urna sed nunc. Sed lacinia purus vitae ex pharetra. sed tincidunt dui dictum. Nam quis ligula nec magna auctor auctor.,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-17,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,800,The world is divided into two kingdoms,,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-18,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,800,The world is divided into two kingdoms,qwertyuiop,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-19,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,800,The world is divided into two kingdoms,https://www.youtube.com/embed/LoremipsumdolorsitametconsecteturadipiscingelitSedaliquamquamsitametultriciesvolutpatloremodioconvallisvelitegetlaoreetesteroseupurusMaecenastinciduntsagittismassavitaelaciniaeratlaciniasitametFusceeuismodmiinliberogravidaacvariusmetuslobortisDonecegettinciduntmetusIntegerconsequatquamutmagnaeleifendsedpharetrapurusbibendumSuspendissemalesuadarutrumturpissitametmollisdolordapibusatSedinterdumtinciduntsapienutlobortismetuslaciniaegetNamdignissimliberoacnuncfermentumdignissimVestibulumrhoncuslectusutfeugiatdapibusodiofelislaoreetodiositametultriciesmetusurnasednuncSedlacinia,2020,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
UpdVid-20,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1067/102045.jpg,800,The world is divided into two kingdoms,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,,Comedy ,CloverWorks ,http://localhost:8080/AnimeWeb_HE181309_SWT/update?id=12,12,Video{id=12; title=Shironeko Project ZERO CHRONICLE; poster=https://cdn.myanimelist.net/images/anime/1072/111360l.jpg; views=800; description=The world is divided into two kingdoms; link=https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU; year=2020; genreId=3; studioId=1},
