Case 1,user1,DuyAnh,anh@gmail.com,1
Case 2,user1,DuyAnh,anh,0
Case 3,user1,DuyAnh,null,0
Case 4,user1,DuyAnh,,0
Case 5,user1,null,anh@gmail.com,0
Case 6,user1,,anh@gmail.com,0
Case 7,user1,DuyAnh,Intheheartofabustlingmetropoliswhereskyscraperstouchtheheavensandneonlightspaintthenightskyamidstthecacophonyofurbanlifeandtherelentlesspulseofprogressthereexistsaquietcornerwheretimeseemstostandstillandthewhispersofhistoryechothroughcobblestonestreetslinedwithancientoaksandweatheredfac,-1
Case 8,user1,Intheheartofabustlingmetropoliswhereskyscraperstouchtheheavensandneonlightspaintthenightskyamidstthecacophonyofurbanlifeandtherelentlesspulseofprogressthereexistsaquietcornerwheretimeseemstostandstillandthewhispersofhistoryechothroughcobblestonestreetslinedwithancientoaksandweatheredfac,anh@gmail.com,-1
Case 9,11a,DuyAnh,anh@gmail.com,0
Case 10,null,DuyAnh,anh@gmail.com,0
Case 11,,,,0
