Test Case Code,Anime ID,Anime Title,Anime Poster,Anime Views,Anime Description,Anime link,Anime year,URL link to navigate,Expected result
AddVid-1,11,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Added successfully!
AddVid-2,,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1, 
AddVid-3,1,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Falied to add a new video
AddVid-4,abcdefg,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Your input must be a valid number
AddVid-5,11,,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1, 
AddVid-6,11,/*=-%$&^,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Added successfully!
AddVid-7,11,Lorem ipsum dolor sit amet consectetur adipiscing elit. Sed aliquam quam sit amet ultricies volutpat lorem odio convallis velit eget laoreet est eros eu purus. Maecenas tincidunt sagittis massa vitae lacinia erat lacinia sit amet. Fusce euismod mi in libero gravida ac varius metus lobortis. Donec eget tincidunt metus. Integer consequat quam ut magna eleifend sed pharetra purus bibendum. Suspendisse malesuada rutrum turpis sit amet mollis dolor dapibus at. Sed interdum tincidunt sapien ut lobortis metus lacinia eget. Nam dignissim libero ac nunc fermentum dignissim. Vestibulum rhoncus lectus ut feugiat dapibus odio felis laoreet odio sit amet ultricies metus urna sed nunc. Sed lacinia purus vitae ex pharetra sed tincidunt dui dictum. Nam quis ligula nec magna auctor auctor.,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Falied to add a new video
AddVid-8,11,Shironeko Project ZERO CHRONICLE,,800,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1, 
AddVid-9,11,Shironeko Project ZERO CHRONICLE,wronginput,800,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Falied to add a new video
AddVid-10,11,Shironeko Project ZERO CHRONICLE,https://Loreipsumdolorsitametconsecteturadipiscingelit.Sedaliquamquamsitametultriciesvolutpatloremodioconvallisvelitegetlaoreetesteroseupurus.Maecenatinciduntsagittismassavitaelaciniaeratlaciniasitamet.Fusceeuismodmiinliberogravidaacvariusmetuslobortis.Donecegettinciduntmetus.Integerconsequatquamutmagnaeleifendsedpharetrapurusbibendum.Suspendissemalesuadarutrumturpissitametmollisdolordapibuasdwaat. Sedinterdumtinciduntsapienutlobortismetuslaciniaeget.Namdignissimliberoacnuncfermentumdignissim.Vestibulumrhoncuslectusutfeugiatdapibusodiofelislaoreetodiositametultriciesmetusurnasednunc.Sedlaciniapurusvitaeexpharetrasedtinciduntduidictum.Namquisligulanecmagnaauctorauctor.,800,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Falied to add a new video
AddVid-11,11,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1, 
AddVid-12,11,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,0,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Added successfully!
AddVid-13,11,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,2147483649,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Your input must be a valid number
AddVid-14,11,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,abcdefg,The world is divided into two kingdom,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Your input must be a valid number
AddVid-15,11,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1, 
AddVid-16,11,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,/*=-%$&^,https://www.youtube.com/embed/G4_ACGXNRBU?si=Ts1cKRh_Kju8clnU,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Added successfully!
AddVid-17,11,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,The world is divided into two kingdom,,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1, 
AddVid-18,11,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,The world is divided into two kingdom,wronginput,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Falied to add a new video
AddVid-19,11,Shironeko Project ZERO CHRONICLE,https://cdn.myanimelist.net/images/anime/1072/111360l.jpg,800,The world is divided into two kingdom,https://www.youtube.com/embed/LoremipsumdolorsitametconsecteturadipiscingelitSedaliquamquamsitametultriciesvolutpatloremodioconvallisvelitegetlaoreetesteroseupurusMaecenastinciduntsagittismassavitaelaciniaeratlaciniasitametFusceeuismodmiinliberogravidaacvariusmetuslobortisDonecegettinciduntmetusIntegerconsequatquamutmagnaeleifendsedpharetrapurusbibendumSuspendissemalesuadarutrumturpissitametmollisdolordapibusatSedinterdumtinciduntsapienutlobortismetuslaciniaegetNamdignissimliberoacnuncfermentumdignissimVestibulumrhoncuslectusutfeugiatdapibusodiofelislaoreetodiositametultriciesmetusurnasednuncSedlacinia,2020,http://localhost:4444/AnimeWeb_HE181309_SWT/add?idg=1&ids=1,Falied to add a new video
